week5_electrochemical_rank,material_id,formula,original_rank,original_overall_score,original_screening_status,mp_electrode_record_count,database_match_type,electrochemical_rating,electrochemical_score,electrochemical_score_raw,electrochemical_data_completeness,battery_type,battery_formula,electrode_material_ids,framework,framework_formula,formula_charge,formula_discharge,charged_material_id,discharged_material_id,average_voltage_V,capacity_grav_mAh_g,capacity_vol_mAh_cc,energy_grav_Wh_kg,energy_vol_Wh_L,li_fraction_charge,li_fraction_discharge,li_fraction_change,num_voltage_steps,max_voltage_step_V,max_volume_change_percent,stability_charge_eV_atom,stability_discharge_eV_atom,voltage_score,capacity_score,energy_score,volume_change_score,stability_score,voltage_steps_score,normalized_formula,reference_chemistry,benchmark_category,score_minus_reference_median
57,mp-775865,Li2Ti3MnO8,9,,PROMISING,1,FORMULA_FAMILY_MATCH,HIGH_PRIORITY,83.67552917638488,83.67552917638488,1.0,insertion,Li0-2Ti3MnO8,mp-aaabsnum;mp-aaabsgdc,"{'Ti': 3.0, 'Mn': 1.0, 'O': 8.0}",Ti3MnO8,Ti3MnO8,Li2Ti3MnO8,mp-aaabsnum,mp-aaabsgdc,3.496692439583332,157.46299736878825,580.7638096266688,550.599672413572,2030.7524223051864,0.0,0.142857142857142,0.142857142857142,1.0,0.0,0.126470826917486,0.094078804374999,0.033434965535716,99.76847077083325,78.73149868439413,81.3249590516965,100.0,58.5527173750006,100.0,Li2Ti3MnO8,,BELOW_REFERENCE_MEDIAN,-11.830428451270876
58,mp-756582,Li2CoGeO4,149,,PROMISING,2,FORMULA_FAMILY_MATCH,HIGH_PRIORITY,82.64646910466723,82.64646910466723,1.0,insertion,Li1-2CoGeO4,mp-aaabrllr;mp-aaabqwge;mp-aaabrbfi,"{'Co': 1.0, 'Ge': 1.0, 'O': 4.0}",CoGeO4,LiCoGeO4,Li2CoGeO4,mp-aaabrllr,mp-aaabrbfi,3.840042648333328,127.95952971343203,490.0161556978901,491.3700513602547,1881.682936252242,0.142857142857142,0.25,0.107142857142858,1.0,0.0,0.014938665399243,0.065395297202374,0.0,100.0,63.97976485671602,73.48975898804457,100.0,75.7628216785756,100.0,Li2CoGeO4,,BELOW_REFERENCE_MEDIAN,-12.859488522988528
59,mp-1291671,Li2V3CoO8,94,,PROMISING,3,FORMULA_FAMILY_MATCH,HIGH_PRIORITY,82.39898028634616,82.39898028634616,1.0,insertion,Li0-2V3CoO8,mp-aaabxakk;mp-aaacpakr;mp-aaabrcgu,"{'V': 3.0, 'Co': 1.0, 'O': 8.0}",V3CoO8,V3CoO8,Li2V3CoO8,mp-aaabxakk,mp-aaacpakr,3.512317765833335,151.57712954409598,598.608091123979,532.3870449917491,2102.501833226331,0.0,0.142857142857142,0.142857142857142,1.0,0.0,0.024854804967626,0.080130187708332,0.096403406607143,100.0,75.78856477204799,79.04838062396864,100.0,57.15795603571421,100.0,Li2V3CoO8,,BELOW_REFERENCE_MEDIAN,-13.106977341309602
60,mp-18968,Li2FeSiO4,68,,PROMISING,13,FORMULA_FAMILY_MATCH,HIGH_PRIORITY,81.8973799572455,81.8973799572455,1.0,insertion,Li1-2FeSiO4,mp-aaabrewj;mp-aaabredt;mp-aaabrfql,"{'Fe': 1.0, 'Si': 1.0, 'O': 4.0}",FeSiO4,LiFeSiO4,Li2FeSiO4,mp-aaabrewj,mp-aaabrfql,3.146241033333337,165.63540313839425,517.9156598287985,521.1289019267253,1629.487500759276,0.142857142857142,0.25,0.107142857142858,1.0,0.0,0.006527534567018,0.068681311428573,0.00016572,75.23687233333358,82.81770156919713,77.64111274084067,100.0,73.7912131428562,100.0,Li2FeSiO4,,BELOW_REFERENCE_MEDIAN,-13.608577670410256
61,mp-1193172,Li2Mn(SO4)2,126,,PROMISING,1,FORMULA_FAMILY_MATCH,HIGH_PRIORITY,81.8352223691444,81.8352223691444,1.0,insertion,Li1-2Mn(SO4)2,mp-aaabskqa;mp-aaabretd,"{'Mn': 1.0, 'S': 2.0, 'O': 8.0}",Mn(SO4)2,LiMn(SO4)2,Li2Mn(SO4)2,mp-aaabskqa,mp-aaabretd,4.422175728333333,102.70921451496037,283.6797492891446,454.1981955042394,1254.4817019261404,0.083333333333333,0.153846153846153,0.07051282051282,1.0,0.0,0.084590563045043,0.0128496734375,0.013533118653851,90.836820375,51.35460725748018,66.98468421324189,100.0,100.0,100.0,Li2Mn(SO4)2,,BELOW_REFERENCE_MEDIAN,-13.670735258511357
62,mp-18988,Li2MnO3,129,,PROMISING,2,FORMULA_FAMILY_MATCH,HIGH_PRIORITY,81.81880939458314,81.81880939458314,1.0,insertion,Li0-1MnBO3,mp-aaaablky;mp-aaabwisq;mp-aaabwinu;mp-aaabwivx;mp-aaabsgwt;mp-aaabsgwn;mp-aaabwira;mp-aaabvhrp;mp-aaaabchv,"{'Mn': 1.0, 'B': 1.0, 'O': 3.0}",MnBO3,MnBO3,LiMnBO3,mp-aaaablky,mp-aaaabchv,4.069228861666677,222.0720099572572,705.5302425822467,903.6618322864008,2870.9640258943705,0.0,0.166666666666666,0.166666666666666,3.0,0.018730019999995,0.007151468219929,0.223279765135421,0.0,100.0,100.0,100.0,100.0,15.344046972915802,75.0,Li2MnO3,,BELOW_REFERENCE_MEDIAN,-13.68714823307262
63,mp-755721,Li4Cr3FeO8,115,,PROMISING,2,FORMULA_FAMILY_MATCH,HIGH_PRIORITY,81.70616344188075,81.70616344188075,1.0,insertion,Li2-4Cr3FeO8,mp-aaabrval;mp-aaabrbam;mp-aaabrtdg;mp-aaabrtdo,"{'Cr': 3.0, 'Fe': 1.0, 'O': 8.0}",Cr3FeO8,Li2Cr3FeO8,Li4Cr3FeO8,mp-aaabrval,mp-aaabrtdo,3.743414175833327,145.82169737066937,614.6295096052435,545.8710090814411,2300.8128191417545,0.142857142857142,0.25,0.107142857142858,1.0,0.0,0.03310952410308,0.10032545031746,0.0195271971875,100.0,72.91084868533468,80.73387613518014,100.0,54.88609238888901,100.0,Li4Cr3FeO8,,BELOW_REFERENCE_MEDIAN,-13.799794185775013
64,mp-753560,LiVPHO5,83,,PROMISING,1,FORMULA_FAMILY_MATCH,HIGH_PRIORITY,81.67333027049708,81.67333027049708,1.0,insertion,Li0-2VPHO5,mp-aaackqzt;mp-aaabqwtc;mp-aaacuoyl;mp-aaabsgfr,"{'V': 1.0, 'P': 1.0, 'H': 1.0, 'O': 5.0}",VPHO5,VPHO5,Li2VPHO5,mp-aaackqzt,mp-aaacuoyl,2.479366997083336,303.18039981610514,881.8527509971066,751.6954774665819,2186.4366071093755,0.0,0.2,0.2,2.0,2.018696022499995,0.140613970655854,0.0,0.06384671421808,34.17467988333344,100.0,100.0,100.0,76.69197146915201,90.0,LiVPHO5,,BELOW_REFERENCE_MEDIAN,-13.832627357158685
65,mp-16955,K2Li3FeO4,227,,PROMISING,1,FORMULA_FAMILY_MATCH,HIGH_PRIORITY,81.42185065580644,81.42185065580644,1.0,insertion,Li0.75-3.25K2FeO4,mp-aaabrecv;mp-aaabreem;mp-aaaablhz;mp-aaabrfhw;mp-aaabreuk;mp-aaaaazcd;mp-aaabrfri,"{'K': 2.0, 'Fe': 1.0, 'O': 4.0}",K2FeO4,K8Li3(FeO4)4,K8Li13(FeO4)4,mp-aaabrecv,mp-aaabrfri,2.579035872333331,303.7374315224846,817.3346235799161,783.3497316668767,2107.935313912664,0.096774193548387,0.317073170731707,0.2202989771833199,2.0,4.883925632222239,0.066523636850572,0.057980940322576,0.075221498434946,39.74215233999986,100.0,100.0,100.0,69.86710093903241,90.0,K2Li3FeO4,,BELOW_REFERENCE_MEDIAN,-14.084106971849323
66,mp-25977,LiFe(PO3)4,71,,PROMISING,7,FORMULA_FAMILY_MATCH,HIGH_PRIORITY,81.41195518162155,81.41195518162155,1.0,insertion,Li0-2Fe(PO3)4,mp-aaabcruc;mp-aaaabmqw;mp-aaaabmqv,"{'Fe': 1.0, 'P': 4.0, 'O': 12.0}",Fe(PO3)4,Fe(PO3)4,Li2Fe(PO3)4,mp-aaabcruc,mp-aaaabmqv,4.703430993333332,139.00647905219608,393.87717528319183,653.8073818482396,1852.57411379355,0.0,0.105263157894736,0.105263157894736,2.0,1.556261139999975,0.006287689106541,0.063158178137256,0.009334568377226,68.72552053333344,69.50323952609804,94.22592273102995,100.0,77.1050931176464,90.0,LiFe(PO3)4,,BELOW_REFERENCE_MEDIAN,-14.09400244603421
67,mp-19103,LiCrP2O7,41,,PROMISING,14,FORMULA_FAMILY_MATCH,HIGH_PRIORITY,81.17348086382653,81.17348086382653,1.0,insertion,Li0-1CrP2O7,mp-aaaabnfa;mp-aaaabnez,"{'Cr': 1.0, 'P': 2.0, 'O': 7.0}",CrP2O7,CrP2O7,LiCrP2O7,mp-aaaabnfa,mp-aaaabnez,4.636678618333325,115.08687885832728,355.7550831676373,533.6208704531236,1649.5219874867776,0.0,0.09090909090909,0.09090909090909,1.0,0.0,0.063385903399548,0.033240590750009,0.027006080909091,74.06571053333401,57.54343942916364,79.20260880664046,100.0,95.0556455499946,100.0,LiCrP2O7,,BELOW_REFERENCE_MEDIAN,-14.332476763829234
68,mp-26035,Li9Mn3P8O29,56,,PROMISING,1,FORMULA_FAMILY_MATCH,HIGH_PRIORITY,80.74046207561011,80.74046207561011,1.0,insertion,Li3-9Mn3P8O29,mp-aaacpacl;mp-aaabseiv;mp-aaabobvw;mp-aaaabmnj,"{'Mn': 3.0, 'P': 8.0, 'O': 29.0}",Mn3P8O29,Li3Mn3P8O29,Li9Mn3P8O29,mp-aaacpacl,mp-aaaabmnj,4.897374787499998,171.2452886863373,458.8635735938244,838.6523592906268,2247.2268962205453,0.069767441860465,0.183673469387755,0.11390602752729,2.0,0.827983958333352,0.018969462466735,0.079383918275197,0.0,53.21001700000018,85.62264434316864,100.0,100.0,67.3696490348818,90.0,Li9Mn3P8O29,,BELOW_REFERENCE_MEDIAN,-14.76549555204565
69,mp-18925,Li6CoO4,188,,PROMISING,1,FORMULA_FAMILY_MATCH,HIGH_PRIORITY,80.04368574166723,80.04368574166723,1.0,insertion,Li4-6CoO4,mp-aaabsdyi;mp-aaabqvxy;mp-aaabragp;mp-aaabqxuu;mp-aaabruhn;mp-aaaabbzx,"{'Co': 1.0, 'O': 4.0}",CoO4,Li4CoO4,Li6CoO4,mp-aaabsdyi,mp-aaaabbzx,2.671426739583335,325.7018238247244,871.5098426094517,870.0885612964295,2328.1746973569534,0.444444444444444,0.5454545454545451,0.1010101010101011,2.0,1.054548157499994,0.040195945663066,0.095945292777773,0.0,45.28560437500009,100.0,100.0,100.0,57.4328243333362,90.0,Li6CoO4,,BELOW_REFERENCE_MEDIAN,-15.462271885988528
70,mp-22417,LiNiPO4,109,,PROMISING,10,FORMULA_FAMILY_MATCH,PROMISING,79.89102361329365,79.89102361329365,1.0,insertion,Li1-2NiPO4F,mp-aaacoypd;mp-aaabrelg;mp-aaabfoew,"{'Ni': 1.0, 'P': 1.0, 'O': 4.0, 'F': 1.0}",NiPO4F,LiNiPO4F,Li2NiPO4F,mp-aaacoypd,mp-aaabfoew,4.692829077083336,143.67288005898902,485.1772213005504,674.2322691291303,2276.85377165772,0.125,0.222222222222222,0.0972222222222219,2.0,0.8804905174999931,0.04634639309279,0.085390049062501,0.029674211249993,69.57367383333313,71.83644002949451,96.77903364114128,100.0,63.765970562499405,90.0,LiNiPO4,,BELOW_REFERENCE_MEDIAN,-15.614934014362106
71,mp-18640,LiTi2(PO4)3,16,,PROMISING,4,FORMULA_FAMILY_MATCH,PROMISING,79.28846153358667,79.28846153358667,1.0,insertion,Li0-3Ti2(PO4)3,mp-aaabsbtx;mp-aaaabboy;mp-aaabserm;mp-aaabryum;mp-aaaabnua;mp-aaabrjsc;mp-aaabsewf;mp-aaabrcvf;mp-aaabrdwz;mp-aaabrfbn;mp-aaabsmnj;mp-aaaabntz,"{'Ti': 2.0, 'P': 3.0, 'O': 12.0}",Ti2(PO4)3,Ti2(PO4)3,Li3Ti2(PO4)3,mp-aaabsbtx,mp-aaabsewf,2.642043108333339,200.27455585205377,555.9565618544746,529.1340100634391,1468.8612027803124,0.0,0.15,0.15,2.0,3.329099692500008,0.061486476899191,0.013037193112749,0.063703383483328,43.52258650000033,100.0,78.64175125792988,100.0,76.7779699100032,90.0,LiTi2(PO4)3,,BELOW_REFERENCE_MEDIAN,-16.21749609406909
72,mp-775393,Li2Cr3SbO8,113,,PROMISING,1,FORMULA_FAMILY_MATCH,PROMISING,79.2851555073277,79.2851555073277,1.0,insertion,Li0-2Cr3SbO8,mp-aaabrzti;mp-aaabrxoy,"{'Cr': 3.0, 'Sb': 1.0, 'O': 8.0}",Cr3SbO8,Cr3SbO8,Li2Cr3SbO8,mp-aaabrzti,mp-aaabrxoy,4.344371253333333,127.74000219416548,598.5023927355531,554.9499934330693,2600.116590051553,0.0,0.142857142857142,0.142857142857142,1.0,0.0,0.045884925949939,0.102814653541651,0.007521525714285,96.67215600000004,63.87000109708274,81.86874917913366,100.0,54.01487126042216,100.0,Li2Cr3SbO8,,BELOW_REFERENCE_MEDIAN,-16.22080212032806
73,mp-504854,Na2Li3CoO4,251,,PROMISING,1,FORMULA_FAMILY_MATCH,PROMISING,79.27499161272372,79.27499161272372,1.0,insertion,Li2-3Na2CoO4,mp-aaabxalx;mp-aaabrfqw;mp-aaabcsvm,"{'Na': 2.0, 'Co': 1.0, 'O': 4.0}",Na2CoO4,Na2Li2CoO4,Na2Li3CoO4,mp-aaabxalx,mp-aaabcsvm,3.18593919333333,141.25868471545286,406.4456317841556,450.04158003367706,1294.9110682602684,0.222222222222222,0.3,0.077777777777778,1.0,0.0,0.00035425116192,0.055879007222224,0.0,78.01574353333311,70.62934235772643,66.25727650589349,100.0,81.4725956666656,100.0,Na2Li3CoO4,,BELOW_REFERENCE_MEDIAN,-16.230966014932037
74,mp-757613,Li2Co3SbO8,264,,PROMISING,1,FORMULA_FAMILY_MATCH,PROMISING,79.0496476551309,79.0496476551309,1.0,insertion,Li0-2Co3SbO8,mp-aaabrcpu;mp-aaabrioa;mp-aaadpils;mp-aaabrdfe,"{'Co': 3.0, 'Sb': 1.0, 'O': 8.0}",Co3SbO8,Co3SbO8,Li2Co3SbO8,mp-aaabrcpu,mp-aaabrdfe,4.445311720833328,121.70409946736802,658.968501230379,541.0126598357563,2929.3204021793754,0.0,0.142857142857142,0.142857142857142,1.0,0.0,0.049824848412316,0.083053358124999,0.028098295357118,89.10162093750037,60.85204973368401,80.12658247946953,100.0,65.1679851250006,100.0,Li2Co3SbO8,,BELOW_REFERENCE_MEDIAN,-16.456309972524863
75,mp-26019,LiMn(PO3)3,54,,PROMISING,6,FORMULA_FAMILY_MATCH,PROMISING,79.02013115735393,79.02013115735393,1.0,insertion,Li0-1Mn(PO3)3,mp-aaaablir;mp-aaaabcvs,"{'Mn': 1.0, 'P': 3.0, 'O': 9.0}",Mn(PO3)3,Mn(PO3)3,LiMn(PO3)3,mp-aaaablir,mp-aaaabcvs,4.327931088333334,89.69858041321287,266.25108809209524,388.2092747497114,1152.3163614563562,0.0,0.071428571428571,0.071428571428571,1.0,0.0,0.04561735135959,0.010715820064102,0.000503006785713,97.90516837499996,41.75886433057029,55.4366230811995,100.0,100.0,100.0,LiMn(PO3)3,,BELOW_REFERENCE_MEDIAN,-16.48582647030183
76,mp-777049,LiFeBO3,111,,PROMISING,2,FORMULA_FAMILY_MATCH,PROMISING,78.3984081717013,78.3984081717013,1.0,insertion,Li0.25-1FeBO3,mp-aaabsbnx;mp-aaabrngi;mp-aaabqwai;mp-aaabrgqi;mp-aaabrgrn;mp-aaacozhu;mp-aaabqxwn;mp-aaabsfmn,"{'Fe': 1.0, 'B': 1.0, 'O': 3.0}",FeBO3,LiFe4(BO3)4,LiFeBO3,mp-aaabsbnx,mp-aaabsfmn,3.020091366666666,165.3117134477588,546.5865753343039,499.2564785924502,1650.741397303031,0.047619047619047,0.166666666666666,0.1190476190476189,2.0,0.288589659999985,0.005331217088064,0.074066825476197,0.0,66.40639566666664,82.6558567238794,74.86988375367878,100.0,70.5599047142818,90.0,LiFeBO3,,BELOW_REFERENCE_MEDIAN,-17.107549455954455
77,mp-765346,LiV(SiO3)2,20,,PROMISING,3,FORMULA_FAMILY_MATCH,PROMISING,77.58467482920013,77.58467482920013,1.0,insertion,Li0-1V(SiO3)2,mp-aaabrqeb;mp-aaabroek,"{'V': 1.0, 'Si': 2.0, 'O': 6.0}",V(SiO3)2,V(SiO3)2,LiV(SiO3)2,mp-aaabrqeb,mp-aaabroek,3.374197618333331,127.5957815041278,413.47866298780286,430.5333820606081,1395.1587198850943,0.0,0.1,0.1,1.0,0.0,0.018444969582438,0.074852819583338,0.0,91.19383328333316,63.7978907520639,62.843341860606415,100.0,70.0883082499972,100.0,LiV(SiO3)2,,BELOW_REFERENCE_MEDIAN,-17.921282798455636
78,mp-26003,LiFe(PO3)3,70,,PROMISING,3,FORMULA_FAMILY_MATCH,PROMISING,77.34238735644571,77.34238735644571,1.0,insertion,Li0-1Fe(PO3)3,mp-aaaabllm;mp-aaaewrmf;mp-aaabcrvn,"{'Fe': 1.0, 'P': 3.0, 'O': 9.0}",Fe(PO3)3,Fe(PO3)3,LiFe(PO3)3,mp-aaaabllm,mp-aaabcrvn,3.6850577958333353,89.42713542137633,272.6316249101591,329.54416254358625,1004.6632947658916,0.0,0.071428571428571,0.071428571428571,1.0,0.0,0.024122449456892,0.015117229102563,0.003014160892856,100.0,41.54170833710107,45.17022844512759,100.0,100.0,100.0,LiFe(PO3)3,,BELOW_REFERENCE_MEDIAN,-18.163570271210048
79,mp-1280510,Li2Ni3TeO8,369,,PROMISING,1,FORMULA_FAMILY_MATCH,PROMISING,77.0781927560714,77.0781927560714,1.0,insertion,Li2-4Ni3TeO8,mp-aaabrdhu;mp-aaacozxw;mp-aaabrbql,"{'Ni': 3.0, 'Te': 1.0, 'O': 8.0}",Ni3TeO8,Li2Ni3TeO8,Li4Ni3TeO8,mp-aaabrdhu,mp-aaabrbql,3.680825623333331,116.67036455891196,581.0055838730192,429.4432673520841,2138.580240419552,0.142857142857142,0.25,0.107142857142858,2.0,1.263033499999991,0.030350762414901,0.080161317142856,0.043624319062499,100.0,58.33518227945598,62.65257178661472,100.0,66.9032097142864,90.0,Li2Ni3TeO8,,BELOW_REFERENCE_MEDIAN,-18.42776487158436
80,mp-774432,K2Li3NiO4,296,,PROMISING,1,FORMULA_FAMILY_MATCH,PROMISING,77.01667175711528,77.01667175711528,1.0,insertion,Li2-3K2NiO4,mp-aaabrzmy;mp-aaabrmuo;mp-aaabsbpw,"{'K': 2.0, 'Ni': 1.0, 'O': 4.0}",K2NiO4,K2Li2NiO4,K2Li3NiO4,mp-aaabrzmy,mp-aaabsbpw,3.421978100833333,120.88497864046144,357.67298344907294,413.6657496273643,1223.949116622451,0.222222222222222,0.3,0.077777777777778,1.0,0.0,0.026262209883304,0.074648506296294,0.0,94.53846705833332,60.44248932023072,59.89150618478875,100.0,70.2108962222236,100.0,K2Li3NiO4,,BELOW_REFERENCE_MEDIAN,-18.489285870540485
81,mp-26965,Li2CrP2O7,48,,PROMISING,4,FORMULA_FAMILY_MATCH,PROMISING,75.73879823680572,75.73879823680572,1.0,insertion,Li1.5-2.5CrPCO7,mp-aaabrlbl;mp-aaabsejd;mp-aaaablrb;mp-aaacozjr,"{'Cr': 1.0, 'P': 1.0, 'C': 1.0, 'O': 7.0}",CrPCO7,Li3Cr2P2(CO7)2,Li5Cr2P2(CO7)2,mp-aaabrlbl,mp-aaacozjr,3.262815258333352,119.47406546984529,318.82952975820774,389.821803790129,1040.2818545023276,0.130434782608695,0.2,0.069565217391305,2.0,3.175004080000064,0.039191745605243,0.048102542028983,0.054431542162502,83.39706808333463,59.73703273492264,55.71881566327258,100.0,82.3410747024988,90.0,Li2CrP2O7,,BELOW_REFERENCE_MEDIAN,-19.76715939085004
82,mp-26015,LiCo(PO3)3,78,,PROMISING,4,FORMULA_FAMILY_MATCH,PROMISING,75.67498899567464,75.67498899567464,1.0,insertion,Li0-1Co(PO3)3,mp-aaabhgob;mp-aaabhgxm,"{'Co': 1.0, 'P': 3.0, 'O': 9.0}",Co(PO3)3,Co(PO3)3,LiCo(PO3)3,mp-aaabhgob,mp-aaabhgxm,4.571968950833342,88.51505655947788,216.1693857994988,404.68809027119,988.3197199960224,0.0,0.071428571428571,0.071428571428571,1.0,0.0,0.041724363629694,0.0,0.0236735530357,79.24248393333265,40.812045247582304,58.32041579745825,100.0,100.0,100.0,LiCo(PO3)3,,BELOW_REFERENCE_MEDIAN,-19.830968631981122
83,mp-1222696,Li5Mn5(SeO3)8,269,,PROMISING,1,FORMULA_FAMILY_MATCH,PROMISING,75.62731989942775,75.62731989942775,1.0,insertion,Li0-5Mn5(SeO3)8,mp-aaabsfbf;mp-aaabscal,"{'Mn': 5.0, 'Se': 8.0, 'O': 24.0}",Mn5(SeO3)8,Mn5(SeO3)8,Li5Mn5(SeO3)8,mp-aaabsfbf,mp-aaabscal,4.140255915333329,101.13302212131994,374.3942967475439,418.7165930733313,1550.0882017760805,0.0,0.119047619047619,0.119047619047619,1.0,0.0,0.041452447048593,0.080342192252257,9.546416665973116e-05,100.0,50.56651106065997,60.77540378783297,100.0,66.7946846486458,100.0,Li5Mn5(SeO3)8,,BELOW_REFERENCE_MEDIAN,-19.878637728228014
84,mp-867665,LiV3(OF3)2,13,,PROMISING,2,FORMULA_FAMILY_MATCH,PROMISING,75.49478935421975,75.49478935421975,1.0,insertion,Li0-1V3(OF3)2,mp-aaadlgsv;mp-aaabrmrl;mp-aaadllzb;mp-aaabxjnt,"{'V': 3.0, 'O': 2.0, 'F': 6.0}",V3(OF3)2,V3(OF3)2,LiV3(OF3)2,mp-aaadlgsv,mp-aaabxjnt,3.866034328333346,87.65680286305748,324.3805589808305,338.88420898052897,1254.0663764638502,0.0,0.083333333333333,0.083333333333333,1.0,0.0,0.006222531792961,0.040760386818233,0.0,100.0,40.12544229044599,46.80473657159257,100.0,90.5437679090602,100.0,LiV3(OF3)2,,BELOW_REFERENCE_MEDIAN,-20.011168273436013
85,mp-26127,LiVPO4,53,,PROMISING,4,FORMULA_FAMILY_MATCH,PROMISING,75.38525474312404,75.38525474312404,1.0,insertion,Li0-1VPO4,mp-aaaabmqg;mp-aaabqxez;mp-aaaablpu,"{'V': 1.0, 'P': 1.0, 'O': 4.0}",VPO4,VPO4,LiVPO4,mp-aaaabmqg,mp-aaaablpu,2.408275798333332,175.3405559707997,580.1286881650043,422.268417410788,1397.109879626645,0.0,0.142857142857142,0.142857142857142,2.0,0.079429090000004,0.042051367497579,0.026620015416668,0.006279420000014,31.33103193333328,87.67027798539985,61.3969730468879,100.0,99.0279907499992,90.0,LiVPO4,,BELOW_REFERENCE_MEDIAN,-20.120702884531724
86,mp-26967,LiCr4(PO4)3,79,,PROMISING,6,FORMULA_FAMILY_MATCH,PROMISING,74.54477924704746,74.54477924704746,1.0,insertion,Li1-3Cr2(PO4)3,mp-aaaabnom;mp-aaabrpsy;mp-aaaabnol,"{'Cr': 2.0, 'P': 3.0, 'O': 12.0}",Cr2(PO4)3,LiCr2(PO4)3,Li3Cr2(PO4)3,mp-aaaabnom,mp-aaaabnol,4.745998995833338,130.82531349913754,441.0128546333961,620.8968064964884,2093.0465652396915,0.055555555555555,0.15,0.094444444444445,2.0,0.503327996666674,0.036947269162228,0.101774119027787,0.034808356624999,65.32008033333298,65.41265674956877,90.11210081206104,100.0,54.37905834027455,90.0,LiCr4(PO4)3,,BELOW_REFERENCE_MEDIAN,-20.961178380608303
87,mp-25812,LiV2P5O16,40,,PROMISING,1,FORMULA_FAMILY_MATCH,PROMISING,74.49827303362387,74.49827303362387,1.0,insertion,Li0-3V2P5O16,mp-aaaabnzi;mp-aaaabmeu;mp-aaaabmet,"{'V': 2.0, 'P': 5.0, 'O': 16.0}",V2P5O16,V2P5O16,Li3V2P5O16,mp-aaaabnzi,mp-aaaabmet,2.701183733333336,150.69281491589695,411.6617331374914,407.048980381032,1111.9739771868008,0.0,0.115384615384615,0.115384615384615,2.0,1.604672535000006,0.029281678833604,0.004774376231857,0.035266063094183,47.07102400000017,75.34640745794847,58.7335715666806,100.0,93.8403621434902,90.0,LiV2P5O16,,BELOW_REFERENCE_MEDIAN,-21.007684594031886
88,mp-1173879,Li2CoO3,256,,PROMISING,1,FORMULA_FAMILY_MATCH,PROMISING,73.09067579166631,73.09067579166631,1.0,insertion,Li2-3.5CoO3,mp-aaabsago;mp-aaabqvoi;mp-aaabqvko;mp-aaabxjno;mp-aaabwipq,"{'Co': 1.0, 'O': 3.0}",CoO3,Li2CoO3,Li7(CoO3)2,mp-aaabsago,mp-aaabwipq,2.307199141666662,306.36124127244176,932.7275493449804,706.8363929037108,2151.988201257588,0.333333333333333,0.466666666666666,0.133333333333333,1.0,0.0,0.093650666165326,0.148098819166671,0.122671276500001,27.287965666666487,100.0,100.0,100.0,38.165413291665146,100.0,Li2CoO3,,BELOW_REFERENCE_MEDIAN,-22.415281835989447
89,mp-26997,LiCo(PO3)4,92,,PROMISING,9,FORMULA_FAMILY_MATCH,PROMISING,72.87990209028276,72.87990209028276,1.0,insertion,Li0-2Co(PO3)4,mp-aaaabncq;mp-aaaabutn;mp-aaaabmzv,"{'Co': 1.0, 'P': 4.0, 'O': 12.0}",Co(PO3)4,Co(PO3)4,Li2Co(PO3)4,mp-aaaabncq,mp-aaaabmzv,5.298443423333329,137.90209069890864,357.8748669470441,730.6664255275488,1896.179735151856,0.0,0.105263157894736,0.105263157894736,2.0,0.25862975999999,0.005346175779781,0.068600825441179,0.01301099021929,24.108960366666963,68.95104534945432,100.0,100.0,73.8395047352926,90.0,LiCo(PO3)4,,BELOW_REFERENCE_MEDIAN,-22.626055537373006
90,mp-5670,LiTi2O4,3,,PROMISING,6,FORMULA_FAMILY_MATCH,PROMISING,72.47132115710457,72.47132115710457,1.0,insertion,Li0-1TiO2,mp-aaaaaapa;mp-aaaabzie;mp-aaacpxga;mp-aaabmloe;mp-aaacpwnl;mp-aaabrdjo;mp-aaaaceqi,"{'Ti': 1.0, 'O': 2.0}",TiO2,TiO2,LiTiO2,mp-aaaaaapa,mp-aaaaceqi,1.431707528333331,308.7486365741381,1255.594450369742,442.0377473458453,1797.644027127911,0.0,0.25,0.25,2.0,0.277641040000006,0.018046151721657,0.006397966666666,0.0,0.0,100.0,64.85660578552293,100.0,100.0,90.0,LiTi2O4,,BELOW_REFERENCE_MEDIAN,-23.03463647055119
91,mp-38280,LiTiO2,19,,PROMISING,11,FORMULA_FAMILY_MATCH,PROMISING,72.47132115710457,72.47132115710457,1.0,insertion,Li0-1TiO2,mp-aaaaaapa;mp-aaaabzie;mp-aaacpxga;mp-aaabmloe;mp-aaacpwnl;mp-aaabrdjo;mp-aaaaceqi,"{'Ti': 1.0, 'O': 2.0}",TiO2,TiO2,LiTiO2,mp-aaaaaapa,mp-aaaaceqi,1.431707528333331,308.7486365741381,1255.594450369742,442.0377473458453,1797.644027127911,0.0,0.25,0.25,2.0,0.277641040000006,0.018046151721657,0.006397966666666,0.0,0.0,100.0,64.85660578552293,100.0,100.0,90.0,LiTiO2,,BELOW_REFERENCE_MEDIAN,-23.03463647055119
