material_id,formula,battery_id_queried,exact_record_found,exact_record_count,validation_error,previous_database_match_type,previous_electrochemical_score,evidence_class,exact_electrochemical_score,score_delta_vs_formula_search,exact_data_completeness,battery_type,battery_formula,framework,framework_formula,formula_charge,formula_discharge,charged_material_id,discharged_material_id,average_voltage_V,capacity_grav_mAh_g,capacity_vol_mAh_cc,energy_grav_Wh_kg,energy_vol_Wh_L,li_fraction_charge,li_fraction_discharge,num_voltage_steps,max_voltage_step_V,max_volume_change_percent,stability_charge_eV_atom,stability_discharge_eV_atom
mp-25977,LiFe(PO3)4,mp-25977_Li,True,1,,FORMULA_FAMILY_MATCH,81.41195518162155,EXACT_ELECTRODE_MATCH,54.39215747094552,-27.01979771067603,1.0,insertion,Li0-1Fe(PO3)4,"{'Fe': 1.0, 'P': 4.0, 'O': 12.0}",Fe(PO3)4,Fe(PO3)4,LiFe(PO3)4,mp-aaabesyf,mp-aaaabmld,6.042174743333309,70.77721708778762,176.51616815295276,427.64831349124904,1066.5415330037465,0.0,0.055555555555555004,1.0,0.0,0.023403849383562002,0.053332401960785,0.0
mp-562404,Li2Co3(SeO3)4,mp-562404_Li,True,1,,FORMULA_FAMILY_MATCH,53.69447882028948,EXACT_ELECTRODE_MATCH,53.694478820289476,-7.105427357601002e-15,1.0,insertion,Li0-2Co3(SeO3)4,"{'Co': 3.0, 'Se': 4.0, 'O': 12.0}",Co3(SeO3)4,Co3(SeO3)4,Li2Co3(SeO3)4,mp-aaabscwi,mp-aaabfzyy,5.04306379083332,76.73852313109884,323.80549555929736,386.99726736446974,1632.9717699279317,0.0,0.09523809523809501,1.0,0.0,0.086777674608777,0.143224230953947,0.0
mp-26997,LiCo(PO3)4,mp-26997_Li,True,1,,FORMULA_FAMILY_MATCH,72.87990209028276,EXACT_ELECTRODE_MATCH,52.00303133923166,-20.876870751051094,1.0,insertion,Li0-1Co(PO3)4,"{'Co': 1.0, 'P': 4.0, 'O': 12.0}",Co(PO3)4,Co(PO3)4,LiCo(PO3)4,mp-aaaabnyk,mp-aaaabnyj,6.078896553333341,70.20467759117658,179.33837406956567,426.76697263688175,1090.1794240118882,0.0,0.055555555555555004,1.0,0.0,0.0056180021265310005,0.07222134264706201,0.0
mp-756275,LiTiCrO4,mp-756275_Li,True,1,,FORMULA_FAMILY_MATCH,50.70819718023183,EXACT_ELECTRODE_MATCH,50.70819718023183,0.0,1.0,insertion,Li1-2TiCrO4,"{'Ti': 1.0, 'Cr': 1.0, 'O': 4.0}",TiCrO4,LiTiCrO4,Li2TiCrO4,mp-aaabratn,mp-aaabqzzb,1.0303544308333321,150.78808381645993,600.4475192096442,155.36517027715732,618.673761900539,0.14285714285714202,0.25,1.0,0.0,0.011957939953275001,0.0,0.07987681677083701
mp-759849,Li2Ti6Zn3O16,mp-759849_Li,True,1,,FORMULA_FAMILY_MATCH,43.08944548626342,EXACT_ELECTRODE_MATCH,43.08944548626342,0.0,1.0,insertion,Li2-3Ti6Zn3O16,"{'Ti': 6.0, 'Zn': 3.0, 'O': 16.0}",Ti6Zn3O16,Li2Ti6Zn3O16,Li3Ti6Zn3O16,mp-aaabrgaz,mp-aaabrzpx,1.650572793333315,35.25386264349883,146.3744770019112,58.18906653926887,241.6017293777477,0.074074074074074,0.10714285714285701,1.0,0.0,0.0020181722592120003,0.0,0.013107922946419001
mp-775326,Li2Ti3NiO8,mp-775326_Li,True,1,,FORMULA_FAMILY_MATCH,37.71830227203083,EXACT_ELECTRODE_MATCH,37.71830227203083,0.0,1.0,insertion,Li2-2.75Ti3NiO8,"{'Ti': 3.0, 'Ni': 1.0, 'O': 8.0}",Ti3NiO8,Li2Ti3NiO8,Li11Ti12(NiO8)4,mp-aaabscyg,mp-aaabrggv,0.9278179566666571,57.53409847267695,223.25129321097577,53.38116968357741,207.13655869019647,0.14285714285714202,0.186440677966101,1.0,0.0,0.0012699443787660002,0.0,0.076657520105932
mp-1203394,Li2MnP2O7,mp-1203394_Li,False,0,,FORMULA_FAMILY_MATCH,99.99999999999996,FORMULA_FAMILY_ONLY,,,,,,,,,,,,,,,,,,,,,,,
mp-17159,Li2CrO4,mp-17159_Li,False,0,,FORMULA_FAMILY_MATCH,89.19994760311869,FORMULA_FAMILY_ONLY,,,,,,,,,,,,,,,,,,,,,,,
mp-19373,LiVO3,mp-19373_Li,False,0,,FORMULA_FAMILY_MATCH,87.96285542166589,FORMULA_FAMILY_ONLY,,,,,,,,,,,,,,,,,,,,,,,
mp-757614,LiFeO2,mp-757614_Li,False,0,,FORMULA_FAMILY_MATCH,86.29927069166668,FORMULA_FAMILY_ONLY,,,,,,,,,,,,,,,,,,,,,,,
mp-756242,Li2CrFeO4,mp-756242_Li,False,0,,FORMULA_FAMILY_MATCH,84.44357856233084,FORMULA_FAMILY_ONLY,,,,,,,,,,,,,,,,,,,,,,,
mp-775865,Li2Ti3MnO8,mp-775865_Li,False,0,,FORMULA_FAMILY_MATCH,83.67552917638488,FORMULA_FAMILY_ONLY,,,,,,,,,,,,,,,,,,,,,,,
mp-1291671,Li2V3CoO8,mp-1291671_Li,False,0,,FORMULA_FAMILY_MATCH,82.39898028634616,FORMULA_FAMILY_ONLY,,,,,,,,,,,,,,,,,,,,,,,
mp-1193172,Li2Mn(SO4)2,mp-1193172_Li,False,0,,FORMULA_FAMILY_MATCH,81.8352223691444,FORMULA_FAMILY_ONLY,,,,,,,,,,,,,,,,,,,,,,,
mp-755721,Li4Cr3FeO8,mp-755721_Li,False,0,,FORMULA_FAMILY_MATCH,81.70616344188075,FORMULA_FAMILY_ONLY,,,,,,,,,,,,,,,,,,,,,,,
mp-775393,Li2Cr3SbO8,mp-775393_Li,False,0,,FORMULA_FAMILY_MATCH,79.2851555073277,FORMULA_FAMILY_ONLY,,,,,,,,,,,,,,,,,,,,,,,
mp-757613,Li2Co3SbO8,mp-757613_Li,False,0,,FORMULA_FAMILY_MATCH,79.0496476551309,FORMULA_FAMILY_ONLY,,,,,,,,,,,,,,,,,,,,,,,
mp-1280510,Li2Ni3TeO8,mp-1280510_Li,False,0,,FORMULA_FAMILY_MATCH,77.0781927560714,FORMULA_FAMILY_ONLY,,,,,,,,,,,,,,,,,,,,,,,
mp-1222696,Li5Mn5(SeO3)8,mp-1222696_Li,False,0,,FORMULA_FAMILY_MATCH,75.62731989942775,FORMULA_FAMILY_ONLY,,,,,,,,,,,,,,,,,,,,,,,
mp-1173879,Li2CoO3,mp-1173879_Li,False,0,,FORMULA_FAMILY_MATCH,73.09067579166631,FORMULA_FAMILY_ONLY,,,,,,,,,,,,,,,,,,,,,,,
mp-19219,Li3VO4,mp-19219_Li,False,0,,FORMULA_FAMILY_MATCH,70.1569471017534,FORMULA_FAMILY_ONLY,,,,,,,,,,,,,,,,,,,,,,,
mp-556550,Li2NiO3,mp-556550_Li,False,0,,FORMULA_FAMILY_MATCH,59.44502888090767,FORMULA_FAMILY_ONLY,,,,,,,,,,,,,,,,,,,,,,,
mp-9172,Li4TiO4,mp-9172_Li,False,0,,FORMULA_FAMILY_MATCH,52.15168700242839,FORMULA_FAMILY_ONLY,,,,,,,,,,,,,,,,,,,,,,,
mp-6113,LiTiAsO5,mp-6113_Li,False,0,,FORMULA_FAMILY_MATCH,33.8421471326972,FORMULA_FAMILY_ONLY,,,,,,,,,,,,,,,,,,,,,,,
mp-16691,SrLi2Ti6O14,mp-16691_Li,False,0,,NO_MP_ELECTRODE_RECORD,,NO_ELECTRODE_EVIDENCE,,,,,,,,,,,,,,,,,,,,,,,
mp-558083,BaLi2Ti6O14,mp-558083_Li,False,0,,NO_MP_ELECTRODE_RECORD,,NO_ELECTRODE_EVIDENCE,,,,,,,,,,,,,,,,,,,,,,,
mp-774752,Li2MgTi3O8,mp-774752_Li,False,0,,NO_MP_ELECTRODE_RECORD,,NO_ELECTRODE_EVIDENCE,,,,,,,,,,,,,,,,,,,,,,,
mp-6332,Li2TiSiO5,mp-6332_Li,False,0,,NO_MP_ELECTRODE_RECORD,,NO_ELECTRODE_EVIDENCE,,,,,,,,,,,,,,,,,,,,,,,
mp-769637,Li5Ti6FeO16,mp-769637_Li,False,0,,NO_MP_ELECTRODE_RECORD,,NO_ELECTRODE_EVIDENCE,,,,,,,,,,,,,,,,,,,,,,,
mp-774797,Li2Ti3ZnO8,mp-774797_Li,False,0,,NO_MP_ELECTRODE_RECORD,,NO_ELECTRODE_EVIDENCE,,,,,,,,,,,,,,,,,,,,,,,
mp-6668,LiTiPO5,mp-6668_Li,False,0,,NO_MP_ELECTRODE_RECORD,,NO_ELECTRODE_EVIDENCE,,,,,,,,,,,,,,,,,,,,,,,
mp-768110,Li2Ti3CoO8,mp-768110_Li,False,0,,NO_MP_ELECTRODE_RECORD,,NO_ELECTRODE_EVIDENCE,,,,,,,,,,,,,,,,,,,,,,,
mp-2931,Li2TiO3,mp-2931_Li,False,0,,NO_MP_ELECTRODE_RECORD,,NO_ELECTRODE_EVIDENCE,,,,,,,,,,,,,,,,,,,,,,,
mp-1223017,Li2TiCr(PO4)3,mp-1223017_Li,False,0,,NO_MP_ELECTRODE_RECORD,,NO_ELECTRODE_EVIDENCE,,,,,,,,,,,,,,,,,,,,,,,
mp-1199210,Li3MnP2(O3F2)2,mp-1199210_Li,False,0,,NO_MP_ELECTRODE_RECORD,,NO_ELECTRODE_EVIDENCE,,,,,,,,,,,,,,,,,,,,,,,
mp-1222972,Li2TiFe(PO4)3,mp-1222972_Li,False,0,,NO_MP_ELECTRODE_RECORD,,NO_ELECTRODE_EVIDENCE,,,,,,,,,,,,,,,,,,,,,,,
mp-1195536,CsLi5Mn(P2O7)2,mp-1195536_Li,False,0,,NO_MP_ELECTRODE_RECORD,,NO_ELECTRODE_EVIDENCE,,,,,,,,,,,,,,,,,,,,,,,
mp-777395,Li4MnV3(P2O7)4,mp-777395_Li,False,0,,NO_MP_ELECTRODE_RECORD,,NO_ELECTRODE_EVIDENCE,,,,,,,,,,,,,,,,,,,,,,,
mp-560157,LiMgVO4,mp-560157_Li,False,0,,NO_MP_ELECTRODE_RECORD,,NO_ELECTRODE_EVIDENCE,,,,,,,,,,,,,,,,,,,,,,,
mp-1211546,KLi3TiO4,mp-1211546_Li,False,0,,NO_MP_ELECTRODE_RECORD,,NO_ELECTRODE_EVIDENCE,,,,,,,,,,,,,,,,,,,,,,,
mp-774749,RbNa3Li12Ti4O16,mp-774749_Li,False,0,,NO_MP_ELECTRODE_RECORD,,NO_ELECTRODE_EVIDENCE,,,,,,,,,,,,,,,,,,,,,,,
mp-777961,Li4V(BO3)2,mp-777961_Li,False,0,,NO_MP_ELECTRODE_RECORD,,NO_ELECTRODE_EVIDENCE,,,,,,,,,,,,,,,,,,,,,,,
mp-1103771,BaLi2MnV2O8,mp-1103771_Li,False,0,,NO_MP_ELECTRODE_RECORD,,NO_ELECTRODE_EVIDENCE,,,,,,,,,,,,,,,,,,,,,,,
mp-1222830,Li2InFe(P2O7)2,mp-1222830_Li,False,0,,NO_MP_ELECTRODE_RECORD,,NO_ELECTRODE_EVIDENCE,,,,,,,,,,,,,,,,,,,,,,,
mp-8294,Cs2Li2TiO4,mp-8294_Li,False,0,,NO_MP_ELECTRODE_RECORD,,NO_ELECTRODE_EVIDENCE,,,,,,,,,,,,,,,,,,,,,,,
mp-776870,Li2V3SnO8,mp-776870_Li,False,0,,NO_MP_ELECTRODE_RECORD,,NO_ELECTRODE_EVIDENCE,,,,,,,,,,,,,,,,,,,,,,,
mp-756117,Li2TiTeO6,mp-756117_Li,False,0,,NO_MP_ELECTRODE_RECORD,,NO_ELECTRODE_EVIDENCE,,,,,,,,,,,,,,,,,,,,,,,
mp-756138,Li2V3SbO8,mp-756138_Li,False,0,,NO_MP_ELECTRODE_RECORD,,NO_ELECTRODE_EVIDENCE,,,,,,,,,,,,,,,,,,,,,,,
mp-777670,Li4V3Cr3(SnO8)2,mp-777670_Li,False,0,,NO_MP_ELECTRODE_RECORD,,NO_ELECTRODE_EVIDENCE,,,,,,,,,,,,,,,,,,,,,,,
mp-558369,K2LiVO4,mp-558369_Li,False,0,,NO_MP_ELECTRODE_RECORD,,NO_ELECTRODE_EVIDENCE,,,,,,,,,,,,,,,,,,,,,,,
mp-19123,Rb2LiVO4,mp-19123_Li,False,0,,NO_MP_ELECTRODE_RECORD,,NO_ELECTRODE_EVIDENCE,,,,,,,,,,,,,,,,,,,,,,,
mp-541190,Cs2LiVO4,mp-541190_Li,False,0,,NO_MP_ELECTRODE_RECORD,,NO_ELECTRODE_EVIDENCE,,,,,,,,,,,,,,,,,,,,,,,
mp-1222477,LiVZnO4,mp-1222477_Li,False,0,,NO_MP_ELECTRODE_RECORD,,NO_ELECTRODE_EVIDENCE,,,,,,,,,,,,,,,,,,,,,,,
mp-756864,LiCrSnO4,mp-756864_Li,False,0,,NO_MP_ELECTRODE_RECORD,,NO_ELECTRODE_EVIDENCE,,,,,,,,,,,,,,,,,,,,,,,
mp-1210796,Li2MnGeO4,mp-1210796_Li,False,0,,NO_MP_ELECTRODE_RECORD,,NO_ELECTRODE_EVIDENCE,,,,,,,,,,,,,,,,,,,,,,,
mp-768712,Li4MnCrO6,mp-768712_Li,False,0,,NO_MP_ELECTRODE_RECORD,,NO_ELECTRODE_EVIDENCE,,,,,,,,,,,,,,,,,,,,,,,
mp-40575,LiNi2P4H3O14,mp-40575_Li,False,0,,NO_MP_ELECTRODE_RECORD,,NO_ELECTRODE_EVIDENCE,,,,,,,,,,,,,,,,,,,,,,,
mp-581301,Li2MgMn3O8,mp-581301_Li,False,0,,NO_MP_ELECTRODE_RECORD,,NO_ELECTRODE_EVIDENCE,,,,,,,,,,,,,,,,,,,,,,,
mp-725121,K3LiMn4(MoO4)6,mp-725121_Li,False,0,,NO_MP_ELECTRODE_RECORD,,NO_ELECTRODE_EVIDENCE,,,,,,,,,,,,,,,,,,,,,,,
mp-1210923,Li2FeGeO4,mp-1210923_Li,False,0,,NO_MP_ELECTRODE_RECORD,,NO_ELECTRODE_EVIDENCE,,,,,,,,,,,,,,,,,,,,,,,
mp-755701,LiMnSbO4,mp-755701_Li,False,0,,NO_MP_ELECTRODE_RECORD,,NO_ELECTRODE_EVIDENCE,,,,,,,,,,,,,,,,,,,,,,,
mp-561778,CsLiCrO4,mp-561778_Li,False,0,,NO_MP_ELECTRODE_RECORD,,NO_ELECTRODE_EVIDENCE,,,,,,,,,,,,,,,,,,,,,,,
mp-18741,RbLiCrO4,mp-18741_Li,False,0,,NO_MP_ELECTRODE_RECORD,,NO_ELECTRODE_EVIDENCE,,,,,,,,,,,,,,,,,,,,,,,
mp-555206,KLiCrO4,mp-555206_Li,False,0,,NO_MP_ELECTRODE_RECORD,,NO_ELECTRODE_EVIDENCE,,,,,,,,,,,,,,,,,,,,,,,
mp-530177,Li5Mn7O16,mp-530177_Li,False,0,,NO_MP_ELECTRODE_RECORD,,NO_ELECTRODE_EVIDENCE,,,,,,,,,,,,,,,,,,,,,,,
mp-559938,LiV3(TeO6)2,mp-559938_Li,False,0,,NO_MP_ELECTRODE_RECORD,,NO_ELECTRODE_EVIDENCE,,,,,,,,,,,,,,,,,,,,,,,
mp-690617,LiMn3Al2(HO2)6,mp-690617_Li,False,0,,NO_MP_ELECTRODE_RECORD,,NO_ELECTRODE_EVIDENCE,,,,,,,,,,,,,,,,,,,,,,,
mp-1194281,Li2Co(SO4)2,mp-1194281_Li,False,0,,NO_MP_ELECTRODE_RECORD,,NO_ELECTRODE_EVIDENCE,,,,,,,,,,,,,,,,,,,,,,,
mp-704943,Li2Mn3ZnO8,mp-704943_Li,False,0,,NO_MP_ELECTRODE_RECORD,,NO_ELECTRODE_EVIDENCE,,,,,,,,,,,,,,,,,,,,,,,
mp-1222462,Li4CoTeO6,mp-1222462_Li,False,0,,NO_MP_ELECTRODE_RECORD,,NO_ELECTRODE_EVIDENCE,,,,,,,,,,,,,,,,,,,,,,,
mp-771712,Li2Fe3SbO8,mp-771712_Li,False,0,,NO_MP_ELECTRODE_RECORD,,NO_ELECTRODE_EVIDENCE,,,,,,,,,,,,,,,,,,,,,,,
mp-1210977,LiMn2TeO6,mp-1210977_Li,False,0,,NO_MP_ELECTRODE_RECORD,,NO_ELECTRODE_EVIDENCE,,,,,,,,,,,,,,,,,,,,,,,
mp-510641,LiFeAsO4,mp-510641_Li,False,0,,NO_MP_ELECTRODE_RECORD,,NO_ELECTRODE_EVIDENCE,,,,,,,,,,,,,,,,,,,,,,,
mp-1102490,Li3Ni2SbO6,mp-1102490_Li,False,0,,NO_MP_ELECTRODE_RECORD,,NO_ELECTRODE_EVIDENCE,,,,,,,,,,,,,,,,,,,,,,,
mp-756254,LiNiSbO4,mp-756254_Li,False,0,,NO_MP_ELECTRODE_RECORD,,NO_ELECTRODE_EVIDENCE,,,,,,,,,,,,,,,,,,,,,,,
mp-756320,Li3Fe4SbO8,mp-756320_Li,False,0,,NO_MP_ELECTRODE_RECORD,,NO_ELECTRODE_EVIDENCE,,,,,,,,,,,,,,,,,,,,,,,
mp-1222353,LiMnRhO4,mp-1222353_Li,False,0,,NO_MP_ELECTRODE_RECORD,,NO_ELECTRODE_EVIDENCE,,,,,,,,,,,,,,,,,,,,,,,
mp-1211552,Li3Mn2(SeO3)4,mp-1211552_Li,False,0,,NO_MP_ELECTRODE_RECORD,,NO_ELECTRODE_EVIDENCE,,,,,,,,,,,,,,,,,,,,,,,
mp-1196748,LiMn3H6(SeO3)8,mp-1196748_Li,False,0,,NO_MP_ELECTRODE_RECORD,,NO_ELECTRODE_EVIDENCE,,,,,,,,,,,,,,,,,,,,,,,
mp-1222778,Li2Ti(IO3)6,mp-1222778_Li,False,0,,NO_MP_ELECTRODE_RECORD,,NO_ELECTRODE_EVIDENCE,,,,,,,,,,,,,,,,,,,,,,,
